row_id,Category:Misconception
20632,True_Correct:NA True_Neither:NA False_Correct:NA
20633,True_Correct:NA True_Neither:NA False_Correct:NA
20634,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20635,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20636,True_Correct:NA True_Neither:NA False_Correct:NA
20637,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20638,True_Correct:NA True_Neither:NA False_Correct:NA
20639,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20640,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20641,True_Neither:NA True_Correct:NA False_Neither:NA
20642,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20643,True_Neither:NA True_Correct:NA False_Neither:NA
20644,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20645,True_Correct:NA True_Neither:NA False_Correct:NA
20646,True_Neither:NA True_Correct:NA False_Neither:NA
20647,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20648,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20649,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20650,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20651,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20652,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20653,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20654,True_Neither:NA True_Correct:NA False_Neither:NA
20655,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20656,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20657,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20658,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20659,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20660,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20661,True_Correct:NA True_Neither:NA False_Correct:NA
20662,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20663,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20664,True_Correct:NA True_Neither:NA False_Correct:NA
20665,True_Correct:NA True_Neither:NA False_Correct:NA
20666,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20667,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20668,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20669,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20670,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20671,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20672,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20673,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20674,True_Neither:NA True_Correct:NA False_Neither:NA
20675,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20676,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20677,True_Neither:NA True_Correct:NA False_Neither:NA
20678,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20679,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20680,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20681,True_Neither:NA True_Correct:NA False_Neither:NA
20682,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20683,True_Neither:NA True_Correct:NA False_Neither:NA
20684,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20685,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20686,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20687,True_Correct:NA True_Neither:NA False_Correct:NA
20688,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20689,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20690,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20691,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20692,True_Neither:NA True_Correct:NA False_Neither:NA
20693,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20694,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20695,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20696,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20697,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20698,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20699,True_Correct:NA True_Neither:NA False_Correct:NA
20700,True_Correct:NA True_Neither:NA False_Correct:NA
20701,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20702,True_Correct:NA True_Neither:NA False_Correct:NA
20703,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20704,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20705,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20706,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20707,True_Correct:NA True_Neither:NA False_Correct:NA
20708,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20709,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20710,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20711,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20712,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20713,True_Correct:NA True_Neither:NA False_Correct:NA
20714,True_Correct:NA True_Neither:NA False_Correct:NA
20715,True_Correct:NA True_Neither:NA False_Correct:NA
20716,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20717,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20718,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20719,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20720,True_Correct:NA True_Neither:NA False_Correct:NA
20721,True_Correct:NA True_Neither:NA False_Neither:NA
20722,True_Correct:NA True_Neither:NA False_Correct:NA
20723,True_Correct:NA True_Neither:NA False_Correct:NA
20724,True_Correct:NA True_Neither:NA False_Correct:NA
20725,True_Correct:NA True_Neither:NA False_Correct:NA
20726,True_Correct:NA True_Neither:NA False_Correct:NA
20727,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20728,True_Correct:NA True_Neither:NA False_Correct:NA
20729,True_Correct:NA True_Neither:NA False_Correct:NA
20730,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20731,True_Correct:NA True_Neither:NA False_Correct:NA
20732,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20733,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20734,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20735,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20736,True_Neither:NA True_Correct:NA False_Neither:NA
20737,True_Correct:NA True_Neither:NA False_Correct:NA
20738,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20739,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20740,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20741,True_Correct:NA True_Neither:NA False_Correct:NA
20742,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20743,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20744,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20745,True_Correct:NA True_Neither:NA False_Correct:NA
20746,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20747,True_Correct:NA True_Neither:NA False_Neither:NA
20748,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20749,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20750,True_Correct:NA True_Neither:NA False_Correct:NA
20751,True_Correct:NA True_Neither:NA False_Correct:NA
20752,True_Correct:NA True_Neither:NA False_Correct:NA
20753,True_Correct:NA True_Neither:NA False_Correct:NA
20754,True_Correct:NA True_Neither:NA False_Correct:NA
20755,True_Correct:NA True_Neither:NA False_Correct:NA
20756,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20757,True_Correct:NA True_Neither:NA False_Correct:NA
20758,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20759,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20760,True_Correct:NA True_Neither:NA False_Correct:NA
20761,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20762,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20763,True_Neither:NA True_Correct:NA False_Neither:NA
20764,True_Neither:NA True_Correct:NA False_Neither:NA
20765,True_Neither:NA True_Correct:NA False_Neither:NA
20766,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20767,True_Neither:NA True_Correct:NA False_Neither:NA
20768,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20769,True_Correct:NA True_Neither:NA False_Correct:NA
20770,True_Correct:NA True_Neither:NA False_Correct:NA
20771,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20772,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20773,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20774,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20775,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20776,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20777,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20778,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20779,True_Neither:NA True_Correct:NA False_Neither:NA
20780,True_Neither:NA True_Correct:NA False_Neither:NA
20781,True_Neither:NA True_Correct:NA False_Neither:NA
20782,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20783,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20784,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20785,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20786,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20787,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20788,True_Neither:NA True_Correct:NA False_Neither:NA
20789,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20790,True_Neither:NA True_Correct:NA False_Neither:NA
20791,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20792,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20793,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20794,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20795,True_Correct:NA True_Neither:NA False_Correct:NA
20796,True_Correct:NA True_Neither:NA False_Correct:NA
20797,True_Correct:NA True_Neither:NA False_Correct:NA
20798,True_Correct:NA True_Neither:NA False_Correct:NA
20799,True_Neither:NA True_Correct:NA False_Neither:NA
20800,True_Neither:NA True_Correct:NA False_Neither:NA
20801,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20802,True_Correct:NA True_Neither:NA False_Correct:NA
20803,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20804,True_Correct:NA True_Neither:NA False_Correct:NA
20805,True_Correct:NA True_Neither:NA False_Correct:NA
20806,True_Correct:NA True_Neither:NA False_Correct:NA
20807,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20808,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20809,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20810,True_Correct:NA True_Neither:NA False_Correct:NA
20811,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20812,True_Correct:NA True_Neither:NA False_Neither:NA
20813,True_Correct:NA True_Neither:NA False_Correct:NA
20814,True_Correct:NA True_Neither:NA False_Correct:NA
20815,True_Correct:NA True_Neither:NA False_Correct:NA
20816,True_Correct:NA True_Neither:NA False_Correct:NA
20817,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20818,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20819,True_Correct:NA True_Neither:NA False_Neither:NA
20820,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20821,True_Neither:NA True_Correct:NA False_Neither:NA
20822,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20823,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20824,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20825,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20826,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20827,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20828,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20829,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20830,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20831,True_Correct:NA True_Neither:NA False_Correct:NA
20832,True_Correct:NA True_Neither:NA False_Correct:NA
20833,True_Correct:NA True_Neither:NA False_Correct:NA
20834,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20835,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20836,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20837,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20838,True_Correct:NA True_Neither:NA False_Correct:NA
20839,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20840,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20841,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20842,True_Correct:NA True_Neither:NA False_Correct:NA
20843,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20844,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20845,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20846,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20847,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20848,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20849,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20850,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20851,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20852,True_Correct:NA True_Neither:NA False_Correct:NA
20853,True_Correct:NA True_Neither:NA False_Correct:NA
20854,True_Correct:NA True_Neither:NA True_Misconception:Irrelevant
20855,True_Correct:NA True_Neither:NA False_Correct:NA
20856,True_Correct:NA True_Neither:NA False_Correct:NA
20857,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20858,True_Correct:NA True_Neither:NA False_Correct:NA
20859,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20860,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20861,True_Correct:NA True_Neither:NA False_Correct:NA
20862,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20863,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20864,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20865,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20866,True_Neither:NA True_Correct:NA True_Misconception:Irrelevant
20867,True_Neither:NA True_Correct:NA False_Neither:NA
20868,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20869,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20870,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20871,True_Neither:NA True_Correct:NA False_Neither:NA
20872,True_Neither:NA True_Correct:NA False_Neither:NA
20873,True_Neither:NA True_Correct:NA False_Neither:NA
20874,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20875,True_Correct:NA True_Neither:NA False_Correct:NA
20876,True_Correct:NA True_Neither:NA False_Correct:NA
20877,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20878,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20879,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20880,True_Neither:NA True_Correct:NA True_Misconception:Tacking
20881,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20882,True_Correct:NA True_Neither:NA False_Correct:NA
20883,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20884,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20885,True_Correct:NA True_Neither:NA False_Correct:NA
